id,Response,Predicted Probability
381110,0,0.0007701999
381111,1,0.7022949
381112,0,0.4545731
381113,0,0.0361851
381114,0,0.0018221994
381115,0,0.00056312734
381116,0,0.0005982504
381117,0,0.0014990489
381118,1,0.6864364
381119,0,0.0022717046
381120,0,0.0013820825
381121,0,0.33070046
381122,0,0.00021407464
381123,0,0.49671832
381124,0,0.34863934
381125,0,0.0012205777
381126,0,0.2347347
381127,1,0.602253
381128,0,0.0007172012
381129,0,0.002631923
381130,0,0.00020252106
381131,0,0.001004657
381132,0,0.07454883
381133,1,0.52651155
381134,1,0.64414954
381135,0,0.0005093162
381136,0,0.00026115944
381137,0,0.001983703
381138,0,0.0035299002
381139,0,0.0004918156
381140,0,0.3024047
381141,0,0.00012941334
381142,0,3.6928057e-05
381143,0,0.0005495805
381144,0,0.1079747
381145,1,0.70851105
381146,0,0.00014994488
381147,0,0.020315493
381148,0,0.0010463593
381149,0,0.00053656043
381150,1,0.54609954
381151,0,0.42264315
381152,0,0.00032738666
381153,1,0.6148523
381154,0,0.30014932
381155,1,0.5128922
381156,0,0.00021874435
381157,0,0.08753369
381158,0,0.34459206
381159,0,0.24277277
381160,0,0.4981444
381161,0,0.018449891
381162,0,0.0004300716
381163,1,0.5936954
381164,0,0.0002368811
381165,0,0.24020225
381166,0,0.2928853
381167,0,0.00025623792
381168,0,0.00059262355
381169,0,0.09863897
381170,0,0.0003332848
381171,0,0.00036482196
381172,0,0.3338264
381173,0,0.3651233
381174,0,0.00023715451
381175,0,0.0002043387
381176,0,0.0001973182
381177,1,0.5211058
381178,1,0.51329845
381179,0,0.00011291694
381180,0,0.025410587
381181,0,9.3667884e-05
381182,1,0.53016376
381183,0,0.00010343871
381184,0,0.00094882067
381185,0,0.00044921265
381186,1,0.6407303
381187,1,0.7268001
381188,0,0.3335463
381189,0,0.14964329
381190,0,0.0003980127
381191,0,0.36019373
381192,0,0.057019427
381193,0,0.008204306
381194,0,0.17267376
381195,0,0.184202
381196,0,0.0014737381
381197,0,0.009112402
381198,0,0.28369844
381199,1,0.7129387
381200,0,0.0010307864
381201,0,0.0015432289
381202,0,0.35461318
381203,1,0.80475074
381204,0,0.19709013
381205,0,0.00078080076
381206,0,0.21104212
381207,0,0.00294107
381208,0,0.07278755
381209,0,6.3309926e-05
381210,0,0.39228866
381211,0,5.7283654e-05
381212,1,0.7172984
381213,1,0.5063633
381214,0,0.4261011
381215,0,0.17064582
381216,0,0.13283898
381217,0,0.00034514855
381218,1,0.5813405
381219,0,0.17231971
381220,0,0.0011373662
381221,1,0.59696966
381222,0,0.0003091278
381223,0,0.00029507498
381224,0,0.14444295
381225,1,0.78181
381226,1,0.5943824
381227,0,0.37232655
381228,0,0.02503376
381229,0,0.31647515
381230,0,0.0005776883
381231,0,5.45861e-05
381232,1,0.62550795
381233,0,0.0003584814
381234,0,0.40819946
381235,0,0.00028943754
381236,0,0.21906276
381237,0,0.0003294321
381238,0,0.0006497078
381239,0,0.00012595717
381240,0,0.0006147396
381241,0,0.46769348
381242,0,0.0018478939
381243,0,0.0005451171
381244,0,0.3474456
381245,0,0.00012700597
381246,0,0.2891651
381247,1,0.6005671
381248,0,0.0001883582
381249,0,0.09732008
381250,0,0.00032481467
381251,0,0.0017021074
381252,0,0.00043088925
381253,0,0.01629011
381254,0,0.00015928934
381255,0,0.27651966
381256,1,0.6411538
381257,0,0.0003230057
381258,0,0.0014713857
381259,1,0.54505765
381260,0,0.024757175
381261,0,0.28848478
381262,1,0.6406228
381263,0,0.00016963172
381264,0,0.28310198
381265,0,0.22798878
381266,0,0.0010920261
381267,0,6.0555925e-05
381268,0,0.00013057927
381269,0,0.21839
381270,0,0.13024253
381271,0,0.45633474
381272,0,0.00024146291
381273,0,6.805196e-05
381274,0,0.00068426365
381275,0,0.005233467
381276,0,0.1638569
381277,0,0.00062821107
381278,0,0.4174386
381279,1,0.7023521
381280,0,9.771522e-05
381281,0,0.28942302
381282,0,0.00026586247
381283,0,0.00050253235
381284,0,0.4400458
381285,0,0.00032181368
381286,0,7.804879e-05
381287,0,0.016712718
381288,0,0.36459467
381289,1,0.5934924
381290,1,0.5136293
381291,0,0.1852732
381292,0,0.27851287
381293,0,0.00027991005
381294,0,0.36414623
381295,0,0.00029374842
381296,1,0.7351287
381297,0,0.00036652246
381298,0,0.004536052
381299,0,0.0025228409
381300,0,0.02079953
381301,0,0.27483287
381302,0,4.908203e-05
381303,0,0.00019363755
381304,0,0.00011822093
381305,0,0.02053397
381306,0,0.3854496
381307,0,0.00053186266
381308,0,0.4886987
381309,0,0.00019511969
381310,1,0.77412325
381311,0,0.00011295949
381312,0,0.00035578693
381313,1,0.6911652
381314,0,0.012648539
381315,0,0.0005013807
381316,1,0.81325173
381317,0,0.03777598
381318,1,0.600462
381319,0,0.0006406222
381320,0,0.2340492
381321,0,0.22889978
381322,0,0.29136875
381323,0,0.018290233
381324,0,0.00015846477
381325,0,0.2898909
381326,0,0.000553358
381327,0,0.17097186
381328,0,0.00037767412
381329,0,0.27541274
381330,0,0.0004347834
381331,0,0.23143464
381332,0,0.00065502204
381333,0,0.00031027486
381334,0,0.00082099694
381335,0,0.00033848744
381336,0,0.00038201886
381337,0,0.00034228968
381338,0,0.42043558
381339,0,0.033612523
381340,0,0.0016543405
381341,0,0.0010911267
381342,0,0.00046105747
381343,0,0.0001448048
381344,1,0.634132
381345,0,0.0006520132
381346,0,0.039299462
381347,0,0.43943682
381348,0,0.0010417274
381349,0,9.791221e-05
381350,0,0.00032889267
381351,1,0.50074214
381352,0,0.0002563073
381353,0,0.28977126
381354,0,0.00015428053
381355,0,0.00031288358
381356,0,5.0471e-05
381357,0,0.0004998232
381358,0,0.00023701596
381359,1,0.5058181
381360,0,0.12148013
381361,0,6.1641076e-05
381362,0,0.18651123
381363,0,0.029799124
381364,0,0.00012775017
381365,1,0.612517
381366,0,0.3625173
381367,0,0.20342949
381368,0,0.001081108
381369,1,0.62074
381370,0,0.00045461356
381371,1,0.51252687
381372,1,0.53278124
381373,0,0.00015455823
381374,0,0.38422874
381375,0,0.00012762767
